Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Chrome,Chrome 81.0.4044.138,,,2020-05-08 21:13:49,2020-05-08 21:14:56,1m - 7.884s,PASSED
,,,,,,,
Test Cases/LoginAndSelectProducts,Chrome 81.0.4044.138,Se autentica en la aplicación y realiza la compra de varios productos.,,2020-05-08 21:13:49,2020-05-08 21:14:33,44.485s,PASSED
Start listener action : onTestCaseStart,Chrome 81.0.4044.138,,,2020-05-08 21:13:49,2020-05-08 21:13:49,0.002s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Chrome 81.0.4044.138,,,2020-05-08 21:13:50,2020-05-08 21:13:55,5.310s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Chrome 81.0.4044.138,,,2020-05-08 21:13:55,2020-05-08 21:13:55,0.417s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:13:55,2020-05-08 21:13:57,1.768s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:13:57,2020-05-08 21:13:58,0.891s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Chrome 81.0.4044.138,,,2020-05-08 21:13:58,2020-05-08 21:14:00,1.634s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:00,2020-05-08 21:14:00,0.285s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:00,2020-05-08 21:14:01,0.575s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:01,2020-05-08 21:14:01,0.613s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:01,2020-05-08 21:14:02,0.780s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:02,2020-05-08 21:14:02,0.592s,PASSED
