Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Chrome,Chrome 81.0.4044.129,,,2020-05-07 22:16:38,2020-05-07 22:17:02,24.396s,INCOMPLETE
,,,,,,,
Test Cases/LoginAndSelectProducts,Chrome 81.0.4044.129,Se autentica en la aplicación y realiza la compra de varios productos.,,2020-05-07 22:16:38,2020-05-07 22:16:57,19.163s,PASSED
Start listener action : onTestCaseStart,Chrome 81.0.4044.129,,,2020-05-07 22:16:38,2020-05-07 22:16:38,0.002s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Chrome 81.0.4044.129,,,2020-05-07 22:16:38,2020-05-07 22:16:44,5.803s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:44,2020-05-07 22:16:44,0.112s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Chrome 81.0.4044.129,,,2020-05-07 22:16:44,2020-05-07 22:16:45,0.856s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Chrome 81.0.4044.129,,,2020-05-07 22:16:45,2020-05-07 22:16:45,0.162s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:45,2020-05-07 22:16:46,0.898s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:46,2020-05-07 22:16:46,0.019s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:46,2020-05-07 22:16:46,0.100s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:46,2020-05-07 22:16:46,0.173s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:46,2020-05-07 22:16:46,0.089s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:46,2020-05-07 22:16:47,0.095s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:47,2020-05-07 22:16:47,0.628s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:47,2020-05-07 22:16:47,0.017s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:47,2020-05-07 22:16:48,0.870s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:48,2020-05-07 22:16:48,0.016s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:48,2020-05-07 22:16:48,0.384s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:48,2020-05-07 22:16:48,0.014s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:48,2020-05-07 22:16:49,0.077s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:49,2020-05-07 22:16:49,0.098s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:49,2020-05-07 22:16:49,0.086s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 2), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:49,2020-05-07 22:16:49,0.099s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:49,2020-05-07 22:16:49,0.627s,PASSED
