Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Firefox,Firefox 72.0,,2020-02-24 12:45:19,2020-02-24 12:45:59,40.386s,PASSED
,,,,,,
Test Cases/LoginAndSelectProducts,Firefox 72.0,Se autentica en la aplicación y realiza la compra de varios productos.,2020-02-24 12:45:19,2020-02-24 12:45:53,33.611s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Firefox 72.0,,2020-02-24 12:45:20,2020-02-24 12:45:38,18.667s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Firefox 72.0,,2020-02-24 12:45:38,2020-02-24 12:45:39,0.395s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Firefox 72.0,,2020-02-24 12:45:39,2020-02-24 12:45:40,0.773s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Firefox 72.0,,2020-02-24 12:45:40,2020-02-24 12:45:40,0.190s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Firefox 72.0,,2020-02-24 12:45:40,2020-02-24 12:45:41,0.991s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Firefox 72.0,,2020-02-24 12:45:41,2020-02-24 12:45:41,0.075s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Firefox 72.0,,2020-02-24 12:45:41,2020-02-24 12:45:41,0.277s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Firefox 72.0,,2020-02-24 12:45:41,2020-02-24 12:45:41,0.306s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Firefox 72.0,,2020-02-24 12:45:41,2020-02-24 12:45:42,0.250s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Firefox 72.0,,2020-02-24 12:45:42,2020-02-24 12:45:42,0.294s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Firefox 72.0,,2020-02-24 12:45:42,2020-02-24 12:45:42,0.513s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Firefox 72.0,,2020-02-24 12:45:42,2020-02-24 12:45:43,0.051s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Firefox 72.0,,2020-02-24 12:45:43,2020-02-24 12:45:43,0.736s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Firefox 72.0,,2020-02-24 12:45:43,2020-02-24 12:45:43,0.015s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Firefox 72.0,,2020-02-24 12:45:43,2020-02-24 12:45:44,0.358s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Firefox 72.0,,2020-02-24 12:45:44,2020-02-24 12:45:44,0.018s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Firefox 72.0,,2020-02-24 12:45:44,2020-02-24 12:45:44,0.235s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Firefox 72.0,,2020-02-24 12:45:44,2020-02-24 12:45:44,0.264s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Firefox 72.0,,2020-02-24 12:45:44,2020-02-24 12:45:44,0.231s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 2), false)",Firefox 72.0,,2020-02-24 12:45:44,2020-02-24 12:45:45,0.273s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Firefox 72.0,,2020-02-24 12:45:45,2020-02-24 12:45:45,0.369s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Firefox 72.0,,2020-02-24 12:45:45,2020-02-24 12:45:45,0.014s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Firefox 72.0,,2020-02-24 12:45:45,2020-02-24 12:45:46,0.625s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Firefox 72.0,,2020-02-24 12:45:46,2020-02-24 12:45:46,0.020s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Firefox 72.0,,2020-02-24 12:45:46,2020-02-24 12:45:46,0.375s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Firefox 72.0,,2020-02-24 12:45:46,2020-02-24 12:45:46,0.009s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Firefox 72.0,,2020-02-24 12:45:46,2020-02-24 12:45:46,0.228s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Firefox 72.0,,2020-02-24 12:45:46,2020-02-24 12:45:47,0.290s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Firefox 72.0,,2020-02-24 12:45:47,2020-02-24 12:45:47,0.227s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 3), false)",Firefox 72.0,,2020-02-24 12:45:47,2020-02-24 12:45:47,0.264s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Firefox 72.0,,2020-02-24 12:45:47,2020-02-24 12:45:47,0.396s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Firefox 72.0,,2020-02-24 12:45:47,2020-02-24 12:45:48,0.009s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Firefox 72.0,,2020-02-24 12:45:48,2020-02-24 12:45:48,0.635s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Firefox 72.0,,2020-02-24 12:45:48,2020-02-24 12:45:48,0.010s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Firefox 72.0,,2020-02-24 12:45:48,2020-02-24 12:45:48,0.282s,PASSED
